word	tag
Creative	PROPN
Commons	PROPN
Corporation	NOUN
is	AUX
not	PART
a	DET
law	NOUN
firm	NOUN
and	CCONJ
does	AUX
not	PART
provide	VERB
legal	ADJ
services	NOUN
.	PUNCT
The	DET
work	NOUN
(	PUNCT
as	ADP
defined	VERB
below	ADV
)	PUNCT
is	AUX
provided	VERB
under	ADP
the	DET
terms	NOUN
of	ADP
this	DET
Creative	PROPN
Commons	PROPN
Public	ADJ
License	NOUN
(	PUNCT
""""	PUNCT
CCPL	PROPN
""""	PUNCT
or	CCONJ
""""	PUNCT
License	NOUN
""""	PUNCT
)	PUNCT
.	PUNCT
1	NUM
.	PUNCT
Definitions	NOUN
.	PUNCT
4	NUM
.	PUNCT
Restrictions	NOUN
.	PUNCT
7	NUM
.	PUNCT
Termination	NOUN
.	PUNCT
You	PRON
have	AUX
requested	VERB
a	DET
debate	NOUN
on	ADP
this	DET
subject	NOUN
in	ADP
the	DET
course	NOUN
of	ADP
the	DET
next	ADJ
few	ADJ
days	NOUN
,	PUNCT
during	ADP
this	DET
part	ADJ
-	PUNCT
session	NOUN
.	PUNCT
The	DET
Cunha	PROPN
report	NOUN
on	ADP
multiannual	ADJ
guidance	NOUN
programmes	NOUN
comes	VERB
before	ADP
Parliament	NOUN
on	ADP
Thursday	NOUN
and	CCONJ
contains	VERB
a	DET
proposal	NOUN
in	ADP
paragraph	NOUN
6	NUM
that	PRON
a	DET
form	NOUN
of	ADP
quota	NOUN
penalties	NOUN
should	AUX
be	AUX
introduced	VERB
for	ADP
countries	NOUN
which	PRON
fail	VERB
to	PART
meet	VERB
their	DET
fleet	ADJ
reduction	NOUN
targets	NOUN
annually	ADV
.	PUNCT
Mr	NOUN
Berenguer	PROPN
Fuster	PROPN
,	PUNCT
we	PRON
shall	AUX
check	VERB
all	PRON
this	PRON
.	PUNCT
I	PRON
should	AUX
like	VERB
to	PART
address	VERB
one	NUM
final	ADJ
point	NOUN
.	PUNCT
I	PRON
do	AUX
realise	VERB
that	SCONJ
this	PRON
is	AUX
only	ADV
a	DET
small	ADJ
step	NOUN
towards	ADP
increased	ADJ
transport	NOUN
safety	NOUN
,	PUNCT
but	CCONJ
I	PRON
would	AUX
ask	VERB
you	PRON
to	PART
endorse	VERB
this	DET
report	NOUN
.	PUNCT
I	PRON
am	AUX
speaking	VERB
for	ADP
the	DET
first	ADJ
time	NOUN
in	ADP
this	DET
plenary	ADJ
part	ADJ
-	PUNCT
session	NOUN
,	PUNCT
so	SCONJ
this	PRON
is	AUX
quite	ADV
exciting	ADJ
for	ADP
me	PRON
,	PUNCT
a	DET
little	ADJ
like	ADP
first	ADJ
love	NOUN
,	PUNCT
although	SCONJ
that	PRON
did	AUX
last	VERB
longer	ADV
than	ADP
two	NUM
minutes	NOUN
.	PUNCT
In	ADP
many	ADJ
ways	NOUN
,	PUNCT
the	DET
prerequisites	NOUN
differ	VERB
from	ADP
one	NUM
Member	NOUN
State	NOUN
to	ADP
another	DET
.	PUNCT
The	DET
reason	NOUN
Mr	NOUN
Koch	PROPN
produced	VERB
his	DET
sound	ADJ
report	NOUN
was	VERB
because	SCONJ
the	DET
work	NOUN
in	ADP
the	DET
CEN	PROPN
and	CCONJ
within	ADP
the	DET
United	PROPN
Nations	PROPN
Economic	ADJ
Commission	NOUN
was	AUX
proceeding	VERB
none	ADV
too	ADV
expeditiously	ADV
.	PUNCT
Mr	NOUN
President	NOUN
,	PUNCT
I	PRON
would	AUX
once	ADV
again	ADV
like	VERB
to	PART
congratulate	VERB
Mr	NOUN
Koch	PROPN
on	ADP
his	DET
magnificent	ADJ
work	NOUN
on	ADP
this	DET
other	ADJ
report	NOUN
,	PUNCT
which	PRON
in	ADP
a	DET
way	NOUN
supplements	VERB
the	DET
debate	NOUN
which	PRON
we	PRON
held	VERB
in	ADP
October	PROPN
on	ADP
rail	NOUN
transport	NOUN
.	PUNCT
We	PRON
have	VERB
to	PART
remember	VERB
that	SCONJ
rural	ADJ
areas	NOUN
represent	VERB
almost	ADV
four	NUM
fifths	NOUN
of	ADP
the	DET
territory	NOUN
of	ADP
the	DET
European	PROPN
Union	PROPN
.	PUNCT
We	PRON
are	AUX
badly	ADV
behind	ADV
now	ADV
in	ADP
this	DET
matter	NOUN
.	PUNCT
We	PRON
oppose	VERB
the	DET
excessive	ADJ
control	NOUN
the	DET
central	ADJ
administration	NOUN
of	ADP
the	DET
Union	PROPN
and	CCONJ
its	DET
Member	NOUN
States	NOUN
exercises	VERB
and	CCONJ
we	PRON
are	AUX
calling	VERB
for	ADP
a	DET
reduction	NOUN
in	ADP
the	DET
bureaucracy	NOUN
that	PRON
has	AUX
taken	VERB
root	NOUN
in	ADP
the	DET
drafting	NOUN
and	CCONJ
implementation	NOUN
of	ADP
programmes	NOUN
.	PUNCT
The	DET
Structural	ADJ
Funds	NOUN
have	AUX
played	VERB
a	DET
key	NOUN
role	NOUN
in	ADP
the	DET
development	NOUN
both	CCONJ
of	ADP
urban	ADJ
and	CCONJ
rural	ADJ
parts	NOUN
of	ADP
peripheral	ADJ
countries	NOUN
