word	tag
Attribution	NOUN
-	PUNCT
ShareAlike	PROPN
2.0	NUM
.	PUNCT
Any	DET
use	NOUN
of	ADP
the	DET
work	NOUN
other	ADJ
than	SCONJ
as	ADP
authorized	VERB
under	ADP
this	DET
license	NOUN
or	CCONJ
copyright	NOUN
law	NOUN
is	AUX
prohibited	VERB
.	PUNCT
Creative	PROPN
Commons	PROPN
is	AUX
not	PART
a	DET
party	NOUN
to	ADP
this	DET
License	NOUN
,	PUNCT
and	CCONJ
makes	VERB
no	DET
warranty	NOUN
whatsoever	ADJ
in	ADP
connection	NOUN
with	ADP
the	DET
Work	NOUN
.	PUNCT
Yes	INTJ
,	PUNCT
Mr	NOUN
Evans	PROPN
,	PUNCT
I	PRON
feel	VERB
an	DET
initiative	NOUN
of	ADP
the	DET
type	NOUN
you	PRON
have	AUX
just	ADV
suggested	VERB
would	AUX
be	AUX
entirely	ADV
appropriate	ADJ
.	PUNCT
I	PRON
would	AUX
ask	VERB
that	SCONJ
they	PRON
reconsider	VERB
,	PUNCT
since	SCONJ
this	PRON
is	AUX
not	PART
the	DET
case	NOUN
.	PUNCT
Transport	NOUN
safety	NOUN
has	AUX
sadly	ADV
been	AUX
in	ADP
the	DET
news	NOUN
recently	ADV
:	PUNCT
Needless	ADJ
to	PART
say	VERB
,	PUNCT
safety	NOUN
on	ADP
roads	NOUN
,	PUNCT
railways	NOUN
and	CCONJ
inland	ADJ
waterways	NOUN
is	AUX
of	ADP
key	NOUN
importance	NOUN
and	CCONJ
,	PUNCT
given	VERB
the	DET
international	ADJ
nature	NOUN
of	ADP
these	DET
types	NOUN
of	ADP
transport	NOUN
,	PUNCT
training	NOUN
for	ADP
safety	NOUN
advisors	NOUN
should	AUX
also	ADV
be	AUX
harmonised	VERB
,	PUNCT
therefore	ADV
,	PUNCT
as	ADV
well	ADV
as	ADP
the	DET
requirements	NOUN
of	ADP
the	DET
new	ADJ
ADR	PROPN
,	PUNCT
for	ADP
example	NOUN
,	PUNCT
which	PRON
is	AUX
under	ADP
way	NOUN
.	PUNCT
This	PRON
is	AUX
not	PART
just	ADV
the	DET
fault	NOUN
of	ADP
the	DET
Commission	NOUN
,	PUNCT
but	CCONJ
I	PRON
believe	VERB
that	SCONJ
we	PRON
need	VERB
to	PART
take	VERB
action	NOUN
more	ADV
quickly	ADV
so	ADV
as	ADP
to	ADP
achieve	VERB
harmonisation	NOUN
in	ADP
this	DET
area	NOUN
as	ADV
well	ADV
.	PUNCT
I	PRON
can	AUX
live	VERB
with	ADP
these	DET
minimum	ADJ
standards	NOUN
,	PUNCT
but	CCONJ
I	PRON
would	AUX
ask	VERB
the	DET
Commission	NOUN
to	PART
monitor	VERB
the	DET
situation	NOUN
very	ADV
carefully	ADV
.	PUNCT
But	CCONJ
I	PRON
believe	VERB
that	SCONJ
we	PRON
should	AUX
do	VERB
all	PRON
we	PRON
can	AUX
to	PART
keep	VERB
the	DET
transport	NOUN
of	ADP
dangerous	ADJ
goods	NOUN
to	ADP
a	DET
minimum	NOUN
,	PUNCT
in	ADP
all	DET
countries	NOUN
,	PUNCT
whether	SCONJ
they	PRON
are	AUX
transit	NOUN
countries	NOUN
or	CCONJ
not	PART
.	PUNCT
I	PRON
hope	VERB
my	DET
proposal	NOUN
will	AUX
be	AUX
taken	VERB
into	ADP
consideration	NOUN
in	ADP
tomorrow	NOUN
's	PART
vote	NOUN
.	PUNCT
I	PRON
would	AUX
like	VERB
to	PART
ask	VERB
the	DET
Vice	NOUN
-	PUNCT
President	NOUN
if	SCONJ
she	PRON
is	AUX
in	ADP
a	DET
position	NOUN
to	PART
tell	VERB
us	PRON
today	ADV
what	PRON
the	DET
state	NOUN
of	ADP
play	NOUN
is	AUX
with	ADP
regard	NOUN
to	ADP
the	DET
efforts	NOUN
towards	ADP
harmonisation	NOUN
being	AUX
made	VERB
by	ADP
these	DET
two	NUM
organisations	NOUN
,	PUNCT
and	CCONJ
whether	SCONJ
the	DET
EU	PROPN
is	AUX
in	ADP
a	DET
position	NOUN
to	PART
hasten	VERB
these	DET
harmonisation	NOUN
efforts	NOUN
,	PUNCT
in	ADP
accordance	NOUN
with	ADP
principles	NOUN
that	PRON
are	AUX
as	ADV
simple	ADJ
as	ADV
possible	NOUN
.	PUNCT
Mr	NOUN
President	NOUN
,	PUNCT
I	PRON
would	AUX
very	ADV
much	ADV
like	VERB
to	PART
