word	tag
What	PRON
if	SCONJ
Google	PROPN
Morphed	VERB
Into	ADP
GoogleOS	PROPN
?	PUNCT
 	S0
What	PRON
if	SCONJ
Google	PROPN
expanded	VERB
on	ADP
its	PRON
search	NOUN
-	PUNCT
engine	NOUN
(	PUNCT
and	CCONJ
now	ADV
e-mail	NOUN
)	PUNCT
wares	NOUN
into	ADP
a	DET
full	ADV
-	PUNCT
fledged	ADJ
operating	NOUN
system	NOUN
?	PUNCT
 	S0
[	PUNCT
via	ADP
Microsoft	PROPN
Watch	PROPN
from	ADP
Mary	PROPN
Jo	PROPN
Foley	PROPN
]	PUNCT
(	PUNCT
And	CCONJ
,	PUNCT
by	ADP
the	DET
way	NOUN
,	PUNCT
is	AUX
anybody	PRON
else	ADJ
just	ADV
a	DET
little	ADJ
nostalgic	NOUN
for	ADP
the	DET
days	NOUN
when	ADV
that	PRON
was	AUX
a	DET
good	ADJ
thing	NOUN
?	PUNCT
 	S0
)	PUNCT
This	DET
BuzzMachine	PROPN
post	NOUN
argues	VERB
that	SCONJ
Google	PROPN
's	PART
rush	NOUN
toward	ADP
ubiquity	NOUN
might	AUX
backfire	VERB
--	PUNCT
which	PRON
we	PRON
've	AUX
all	ADV
heard	VERB
before	ADV
,	PUNCT
but	CCONJ
it	PRON
's	AUX
particularly	ADV
well	ADV
-	PUNCT
put	VERB
in	ADP
this	DET
post	NOUN
.	PUNCT
 	S0
Google	PROPN
is	AUX
a	DET
nice	ADJ
search	NOUN
engine	NOUN
.	PUNCT
 	S0
Does	AUX
anybody	PRON
use	VERB
it	PRON
for	ADP
anything	PRON
else	ADJ
?	PUNCT
 	S0
They	PRON
own	VERB
blogger	PROPN
,	PUNCT
of	ADV
course	ADV
.	PUNCT
 	S0
Is	AUX
that	PRON
a	DET
money	NOUN
maker	NOUN
?	PUNCT
 	S0
I	PRON
'm	AUX
staying	VERB
away	ADV
from	ADP
the	DET
stock	NOUN
.	PUNCT
 	S0
I	PRON
doubt	VERB
the	DET
very	ADV
few	ADJ
who	PRON
actually	ADV
read	VERB
my	PRON
blog	NOUN
have	AUX
not	PART
come	VERB
across	ADP
this	PRON
yet	ADV
,	PUNCT
but	CCONJ
I	PRON
figured	VERB
I	PRON
would	AUX
put	VERB
it	PRON
out	ADV
there	ADV
anyways	ADV
.	PUNCT
 	S0
John	PROPN
Donovan	PROPN
from	ADP
Argghhh!	PROPN
has	AUX
put	VERB
out	ADP
a	DET
excellent	ADJ
slide	NOUN
show	NOUN
on	SCONJ
what	PRON
was	AUX
actually	ADV
found	VERB
and	CCONJ
fought	VERB
for	ADP
in	ADP
Fallujah	PROPN
.	PUNCT
 	S0
Click	VERB
here	ADV
To	PART
view	VERB
it	PRON
.	PUNCT
 	S0
He	PRON
makes	VERB
some	DET
good	ADJ
observations	NOUN
on	ADP
a	DET
few	ADJ
of	ADP
the	DET
pic's	NOUN
.	PUNCT
 	S0
One	NUM
of	ADP
the	DET
pictures	NOUN
shows	VERB
a	DET
flag	NOUN
that	PRON
was	AUX
found	VERB
in	ADP
Fallujah	PROPN
.	PUNCT
 	S0
On	ADP
the	DET
next	ADJ
two	NUM
pictures	NOUN
he	PRON
took	VERB
screenshots	NOUN
of	ADP
two	NUM
beheading	NOUN
video's	NOUN
.	PUNCT
 	S0
Compare	VERB
the	DET
flags	NOUN
to	ADP
the	DET
Fallujah	PROPN
one	NOUN
.	PUNCT
 	S0
You	PRON
have	VERB
to	PART
see	VERB
these	DET
slides	NOUN
....	PUNCT
they	PRON
are	AUX
amazing	ADJ
.	PUNCT
 	S0
This	DET
Fallujah	PROPN
operation	NOUN
my	AUX
turn	VERB
out	ADP
to	PART
be	AUX
the	DET
most	ADV
important	ADJ
operation	NOUN
done	VERB
by	ADP
the	DET
US	PROPN
Military	NOUN
since	ADP
the	DET
end	NOUN
of	ADP
